time,batteryLevel,batteryPercent,wirelessSignal,sensorsQuality,time,actionEye,actionUpperFace,powerUpperFace,actionLowerFace,powerLowerFace,Timestamp,Active Attention or Focus,Attention or Focus,Active Engagement,Engagement,Active Excitement,Excitement,Active Interest,Interest,Active Relaxation,Relaxation,Active Stress,Stress,Timestamp,Pleasure,Arousal,Dominance,time,momentId,SAM-selectionP,SAM-selectionA,SAM-selectionD
,,,,,,,,,,,2024/07/25 21:37:13,true,0.850103,true,0.827307,true,0.903929,true,0.894887,true,0.896057,true,0.839453,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,2024/07/25 21:37:13,0.91,-0.22,0.36,,,,,
,,,,,2024/07/25 21:37:13,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
2024/07/25 21:37:13,4,100,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:13,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:13,55,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:13,56,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:13,57,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:13,58,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:13,59,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:13,60,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:13,61,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:13,62,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:13,63,false,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:37:13,64,false,0.0,,,,,,,,,,,,,,,,,,,,,,
