time,batteryLevel,batteryPercent,wirelessSignal,sensorsQuality,time,actionEye,actionUpperFace,powerUpperFace,actionLowerFace,powerLowerFace,time,engagement,excitement,longTermExcitement,stress,relaxation,interest,focus,isENG,isEXC,isSTR,isREL,isINT,isFOC,time,Pleasure,Arousal,Dominance,time,momentId,SAM-selectionP,SAM-selectionA,SAM-selectionD
,,,,,1721930741.2132,neutral,frown,0.560077,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930741.2445,neutral,frown,0.560077,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930741.276,neutral,frown,0.642499,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930741.3073,neutral,frown,0.642499,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930741.3387,neutral,frown,0.642499,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930741.37,neutral,frown,0.642499,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930741.4016,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930741.433,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930741.4643,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930741.4957,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930741.5272,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721930741.5272,2,35,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930741.5587,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930741.5904,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930741.6219,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930741.6533,neutral,frown,0.840737,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930741.6846,neutral,frown,0.840737,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930741.716,neutral,frown,0.840737,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930741.7475,neutral,frown,0.840737,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721930741.779,neutral,frown,0.327133,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
