time,batteryLevel,batteryPercent,wirelessSignal,sensorsQuality,time,actionEye,actionUpperFace,powerUpperFace,actionLowerFace,powerLowerFace,time,engagement,excitement,longTermExcitement,stress,relaxation,interest,focus,isENG,isEXC,isSTR,isREL,isINT,isFOC,time,Pleasure,Arousal,Dominance,time,momentId,SAM-selectionP,SAM-selectionA,SAM-selectionD
,,,,,1721759580.5671,neutral,neutral,0.0,smile,0.596126,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759580.5985,neutral,neutral,0.0,smile,0.596126,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759580.63,neutral,neutral,0.0,smile,0.470119,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759580.6617,neutral,neutral,0.0,smile,0.470119,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759580.6934,neutral,neutral,0.0,smile,0.470119,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759580.7251,neutral,neutral,0.0,smile,0.470119,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1721759580.7569,-1,-1,-1,-1,-1,-1,-1,false,false,false,false,false,false,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,1721759580.7569,0,0,0,,,,,
,,,,,1721759580.7569,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
1721759580.7569,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759580.7886,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759580.8203,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759580.852,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759580.8837,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759580.9155,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759580.9472,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759580.9789,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759581.0106,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759581.0421,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759581.0735,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759581.105,neutral,neutral,0.0,smile,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759581.1363,neutral,neutral,0.0,smile,0.75372,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759581.1678,neutral,neutral,0.0,smile,0.75372,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759581.1992,neutral,neutral,0.0,smile,0.75372,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759581.2305,neutral,neutral,0.0,smile,0.75372,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759581.2619,neutral,neutral,0.0,smile,0.487751,,,,,,,,,,,,,,,,,,,,,,,
1721759581.2619,1,28,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759581.2931,neutral,neutral,0.0,smile,0.487751,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759581.3244,neutral,neutral,0.0,smile,0.487751,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759581.3557,neutral,neutral,0.0,smile,0.487751,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759581.3871,neutral,neutral,0.0,smile,0.53364,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721759581.4185,neutral,neutral,0.0,smile,0.53364,,,,,,,,,,,,,,,,,,,,,,,
