time,batteryLevel,batteryPercent,wirelessSignal,sensorsQuality,time,actionEye,actionUpperFace,powerUpperFace,actionLowerFace,powerLowerFace,Timestamp,Active Attention or Focus,Attention or Focus,Active Engagement,Engagement,Active Excitement,Excitement,Active Interest,Interest,Active Relaxation,Relaxation,Active Stress,Stress,Timestamp,Pleasure,Arousal,Dominance,time,momentId,SAM-selectionP,SAM-selectionA,SAM-selectionD
,,,,,2024/07/25 21:33:05,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,61,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,62,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,63,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,64,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,65,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,66,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,67,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,68,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,69,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,70,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,71,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,72,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,73,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,74,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,75,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,76,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,77,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,78,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,79,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,80,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,81,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,82,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,83,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,84,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,85,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,86,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,87,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,88,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,89,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,90,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,91,false,,,,,,,,,,,,,,,,,,,,,,,
,,,,,2024/07/25 21:33:05,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,
