time,batteryLevel,batteryPercent,wirelessSignal,sensorsQuality,time,actionEye,actionUpperFace,powerUpperFace,actionLowerFace,powerLowerFace,time,engagement,excitement,longTermExcitement,stress,relaxation,interest,focus,isENG,isEXC,isSTR,isREL,isINT,isFOC,time,Pleasure,Arousal,Dominance,time,momentId,SAM-selectionP,SAM-selectionA,SAM-selectionD
,,,,,1721758993.7444,neutral,frown,0.018077,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758993.7761,neutral,frown,0.018682,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758993.8079,neutral,frown,0.018682,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758993.8397,neutral,frown,0.018682,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758993.8714,neutral,frown,0.018682,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758993.9031,neutral,frown,0.01902,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721758993.911,2,35,0.0,[4-4-0-4-4-67],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758993.9348,neutral,frown,0.01902,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758993.9665,neutral,frown,0.01902,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758993.998,neutral,frown,0.01902,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758994.0294,neutral,frown,0.020953,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758994.0607,neutral,frown,0.020953,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758994.0922,neutral,frown,0.020953,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758994.124,neutral,frown,0.020953,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758994.1557,neutral,frown,0.026726,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758994.1872,neutral,frown,0.026726,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758994.2187,neutral,frown,0.026726,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758994.25,neutral,frown,0.026726,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758994.2814,neutral,frown,0.025959,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758994.3128,neutral,frown,0.025959,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758994.3442,neutral,frown,0.025959,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758994.3755,neutral,frown,0.025959,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1721758994.4068,0.271889,0.197342,0.0,0.176487,0.155704,0.426489,-1,true,true,true,true,true,false,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,1721758994.4068,0.72,0.59,-0.35,,,,,
,,,,,1721758994.4068,neutral,frown,0.023046,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721758994.4068,2,35,0.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758994.4382,neutral,frown,0.023046,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758994.4695,neutral,frown,0.023046,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758994.5009,neutral,frown,0.023046,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758994.5323,neutral,frown,0.038299,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758994.5636,neutral,frown,0.038299,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758994.595,neutral,frown,0.038299,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758994.6263,neutral,frown,0.038299,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758994.6576,neutral,frown,0.044812,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758994.6889,neutral,frown,0.044812,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758994.7202,neutral,frown,0.044812,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758994.7516,neutral,frown,0.044812,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758994.7829,neutral,frown,0.036278,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758994.8142,neutral,frown,0.036278,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758994.8454,neutral,frown,0.036278,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758994.8767,neutral,frown,0.036278,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758994.9083,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1721758994.9083,2,35,0.0,[4-4-1-4-4-75],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758994.9397,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758994.9714,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758995.0031,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758995.0348,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1721758995.0666,blink,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
