time,batteryLevel,batteryPercent,wirelessSignal,sensorsQuality,time,actionEye,actionUpperFace,powerUpperFace,actionLowerFace,powerLowerFace,time,engagement,excitement,longTermExcitement,stress,relaxation,interest,focus,isENG,isEXC,isSTR,isREL,isINT,isFOC,time,Pleasure,Arousal,Dominance,time,momentId,SAM-selectionP,SAM-selectionA,SAM-selectionD
,,,,,1720895719.8567,winkR,frown,0.874209,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895719.888,winkR,frown,0.874209,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895719.9196,winkR,frown,0.874209,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895719.9511,winkR,frown,0.559487,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895719.9824,winkR,frown,0.559487,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895720.0138,neutral,frown,0.559487,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895720.0453,neutral,frown,0.559487,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895720.077,neutral,frown,0.321758,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720895720.077,3,55,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895720.1085,neutral,frown,0.321758,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895720.1398,neutral,frown,0.321758,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895720.1712,neutral,frown,0.321758,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895720.2028,neutral,frown,0.316653,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895720.2345,neutral,frown,0.316653,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895720.2658,neutral,frown,0.316653,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895720.2971,neutral,frown,0.316653,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895720.3285,neutral,frown,0.336741,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895720.36,neutral,frown,0.336741,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895720.3917,neutral,frown,0.336741,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895720.4234,neutral,frown,0.336741,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895720.4547,neutral,frown,0.708994,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895720.4861,neutral,frown,0.708994,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895720.5177,neutral,frown,0.708994,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895720.5494,neutral,frown,0.708994,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895720.5807,neutral,frown,0.754162,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720895720.5886,3,55,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895720.612,neutral,frown,0.754162,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895720.6434,winkR,frown,0.754162,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895720.6751,winkR,frown,0.754162,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895720.7068,winkR,frown,0.689369,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895720.7385,winkR,frown,0.689369,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895720.7698,winkR,frown,0.689369,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720895720.8012,winkR,frown,0.689369,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
