time,batteryLevel,batteryPercent,wirelessSignal,sensorsQuality,time,actionEye,actionUpperFace,powerUpperFace,actionLowerFace,powerLowerFace,time,engagement,excitement,longTermExcitement,stress,relaxation,interest,focus,isENG,isEXC,isSTR,isREL,isINT,isFOC,time,Pleasure,Arousal,Dominance,time,momentId,SAM-selectionP,SAM-selectionA,SAM-selectionD
,,,,,1720896854.9195,neutral,frown,0.082231,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896854.9508,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896854.9821,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896855.0135,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896855.0452,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896855.0766,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720896855.0844,2,48,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896855.1079,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896855.1392,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896855.1707,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896855.2024,blink,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896855.2339,blink,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896855.2652,blink,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896855.2965,blink,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896855.3281,blink,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896855.3598,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896855.3912,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896855.4225,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896855.4538,neutral,frown,0.494787,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896855.4855,neutral,frown,0.494787,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896855.5173,neutral,frown,0.494787,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896855.5486,neutral,frown,0.494787,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896855.5799,neutral,frown,0.96992,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720896855.5799,2,48,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896855.6112,neutral,frown,0.96992,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896855.6428,neutral,frown,0.96992,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896855.6746,neutral,frown,0.96992,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896855.7059,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896855.7372,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896855.7685,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896855.8,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896855.8318,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896855.8635,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896855.8948,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896855.9261,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896855.9575,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896855.9893,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896856.0208,neutral,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896856.0521,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896856.0834,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720896856.0834,2,48,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896856.1151,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896856.1469,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896856.1786,blink,frown,1.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896856.2099,neutral,frown,0.903229,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896856.2413,neutral,frown,0.903229,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896856.2731,neutral,frown,0.903229,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896856.3048,neutral,frown,0.903229,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896856.3363,neutral,frown,0.550694,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896856.3676,neutral,frown,0.550694,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896856.3989,neutral,frown,0.550694,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896856.4307,neutral,frown,0.550694,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720896856.4624,neutral,frown,0.100803,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
