time,batteryLevel,batteryPercent,wirelessSignal,sensorsQuality,time,actionEye,actionUpperFace,powerUpperFace,actionLowerFace,powerLowerFace,time,engagement,excitement,longTermExcitement,stress,relaxation,interest,focus,isENG,isEXC,isSTR,isREL,isINT,isFOC,time,Pleasure,Arousal,Dominance,time,momentId,SAM-selectionP,SAM-selectionA,SAM-selectionD
,,,,,1720807486.5699,blink,frown,0.187422,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807486.6012,blink,frown,0.187422,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807486.6325,blink,frown,0.187422,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807486.6639,blink,frown,0.188748,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807486.6956,blink,frown,0.188748,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807486.7273,neutral,frown,0.188748,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807486.7592,neutral,frown,0.188748,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807486.7909,neutral,frown,0.219128,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807486.8227,neutral,frown,0.219128,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807486.8543,neutral,frown,0.219128,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807486.8858,neutral,frown,0.219128,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807486.9173,neutral,frown,0.279984,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720807486.9251,1,21,0.0,[4-4-1-4-4-75],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807486.9486,neutral,frown,0.279984,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807486.9799,neutral,frown,0.279984,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807487.0112,neutral,frown,0.279984,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807487.0426,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807487.0739,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807487.1052,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807487.1366,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807487.1678,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807487.1995,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807487.2313,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807487.2631,neutral,neutral,0.0,laugh,1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807487.2947,neutral,neutral,0.0,laugh,0.786158,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807487.3262,neutral,neutral,0.0,laugh,0.786158,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807487.3575,neutral,neutral,0.0,laugh,0.786158,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807487.3888,neutral,neutral,0.0,laugh,0.786158,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807487.4201,neutral,frown,0.233301,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720807487.4201,1,21,0.0,[4-4-1-4-4-75],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807487.4514,neutral,frown,0.233301,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807487.4827,neutral,frown,0.233301,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807487.5142,neutral,frown,0.233301,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807487.5455,neutral,frown,0.117835,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807487.5768,neutral,frown,0.117835,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807487.6086,neutral,frown,0.117835,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807487.6403,neutral,frown,0.117835,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807487.672,neutral,frown,0.127818,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807487.7036,neutral,frown,0.127818,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807487.735,neutral,frown,0.127818,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807487.7664,neutral,frown,0.127818,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807487.7977,neutral,frown,0.110244,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807487.829,neutral,frown,0.110244,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807487.8603,neutral,frown,0.110244,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807487.8916,neutral,frown,0.110244,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807487.9232,neutral,frown,0.13573,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720807487.9311,1,21,0.0,[4-4-1-4-4-75],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807487.9545,neutral,frown,0.13573,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807487.9859,neutral,frown,0.13573,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807488.0177,neutral,frown,0.13573,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807488.0494,neutral,frown,0.130397,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807488.0811,neutral,frown,0.130397,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807488.1127,neutral,frown,0.130397,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807488.1441,neutral,frown,0.130397,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807488.1754,neutral,frown,0.111457,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807488.2068,neutral,frown,0.111457,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807488.2381,neutral,frown,0.111457,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807488.2694,neutral,frown,0.111457,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807488.3007,neutral,surprise,0.060924,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807488.3323,neutral,surprise,0.060924,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807488.3636,neutral,surprise,0.060924,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807488.3948,neutral,surprise,0.060924,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807488.4266,neutral,surprise,0.06511,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720807488.4345,1,21,0.0,[4-4-2-4-4-83],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807488.4583,neutral,surprise,0.06511,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807488.4901,neutral,surprise,0.06511,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807488.5216,neutral,surprise,0.06511,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807488.553,neutral,surprise,0.092817,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807488.5845,neutral,surprise,0.092817,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807488.6158,neutral,surprise,0.092817,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720807488.647,neutral,surprise,0.092817,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
